id,class,reactants>reagents>production
US07790715B2,1,[CH3:1][O:2][CH2:3][CH2:4][CH2:5][N:6]1[C:7](=[O:8])[CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([CH2:15][Cl:51])[cH:49][c:50]21.[OH:16][CH:17]1[CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28][CH:29]1[c:30]1[cH:31][cH:32][c:33]([O:34][CH2:35][CH2:36][CH2:37][O:38][c:39]2[cH:40][c:41]([F:42])[cH:43][cH:44][c:45]2[F:46])[cH:47][cH:48]1>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][N:6]1[C:7](=[O:8])[CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([CH2:15][O:16][CH:17]3[CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28][CH:29]3[c:30]3[cH:31][cH:32][c:33]([O:34][CH2:35][CH2:36][CH2:37][O:38][c:39]4[cH:40][c:41]([F:42])[cH:43][cH:44][c:45]4[F:46])[cH:47][cH:48]3)[cH:49][c:50]21
US07919511B2,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]([Cl:10])[cH:11][c:12]1[Cl:23].[NH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][c:9]([Cl:10])[cH:11][c:12]1[NH:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][c:20]([F:21])[cH:22]1
US04334015,1,[CH:12]([c:13]1[c:14]([OH:15])[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12)=[O:24].[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][NH2:11]>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][N:11]=[CH:12][c:13]1[c:14]([OH:15])[cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
US20150094330A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][Br:20])[cH:19]1.[NH:9]1[CH2:10][c:11]2[cH:12][cH:13][cH:14][c:15]([Br:16])[c:17]2[CH2:18]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][c:11]3[cH:12][cH:13][cH:14][c:15]([Br:16])[c:17]3[CH2:18]2)[cH:19]1
US05747498,1,[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[cH:14][c:15]([O:16][CH2:17][CH2:18][O:19][CH3:20])[c:21]([O:22][CH2:23][CH2:24][Cl:34])[cH:31][c:32]23)[cH:33]1.[NH:25]1[CH2:26][CH2:27][O:28][CH2:29][CH2:30]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][c:9]2[n:10][cH:11][n:12][c:13]3[cH:14][c:15]([O:16][CH2:17][CH2:18][O:19][CH3:20])[c:21]([O:22][CH2:23][CH2:24][N:25]4[CH2:26][CH2:27][O:28][CH2:29][CH2:30]4)[cH:31][c:32]23)[cH:33]1
US20080318953A1,1,[CH3:1][OH:2].[c:3]1([Cl:19])[n:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH2:10][CH2:11]2)[cH:12][c:13]([Cl:14])[c:15]1[N+:16](=[O:17])[O-:18]>>[CH3:1][O:2][c:3]1[n:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH2:10][CH2:11]2)[cH:12][c:13]([Cl:14])[c:15]1[N+:16](=[O:17])[O-:18]
US05134152,1,[CH3:1][CH:2]([C:19]([C:4]([OH:3])([CH2:5][n:6]1[cH:7][n:8][cH:9][n:10]1)[c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]1[F:18])([CH3:20])[CH3:21])[O:26][S:23]([CH3:22])(=[O:24])=[O:25]>>[CH3:1][CH:2]1[O:3][C:4]([CH2:5][n:6]2[cH:7][n:8][cH:9][n:10]2)([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]2[F:18])[C:19]1([CH3:20])[CH3:21]
US08293734B2,1,[CH3:1][C:2]1([CH2:3][OH:4])[CH2:12][n:13]2[cH:14][c:15]([N+:16](=[O:17])[O-:18])[n:19][c:20]2[O:21]1.[c:5]1([Br:22])[cH:6][n:7][c:8]([Br:9])[cH:10][n:11]1>>[CH3:1][C:2]1([CH2:3][O:4][c:5]2[cH:6][n:7][c:8]([Br:9])[cH:10][n:11]2)[CH2:12][n:13]2[cH:14][c:15]([N+:16](=[O:17])[O-:18])[n:19][c:20]2[O:21]1
US20110076230A1,1,[CH3:1][NH2:2].[c:3]1([F:19])[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]3[cH:10][c:11]([F:12])[cH:13][cH:14][c:15]3[nH:16]2)[cH:17][n:18]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]3[cH:10][c:11]([F:12])[cH:13][cH:14][c:15]3[nH:16]2)[cH:17][n:18]1
US04960758,1,[CH3:1][N:2]([CH3:3])[C:4](=[S:5])[Cl:27].[OH:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]1[C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26]1>>[CH3:1][N:2]([CH3:3])[C:4](=[S:5])[O:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]1[C:17](=[O:18])[c:19]1[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26]1
US05736548,1,[CH2:9]([CH2:10][N:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1)[Cl:17].[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([OH:8])[cH:16]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[cH:16]1
US20080292588A1,1,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][CH2:8][CH:9]1[NH2:10].[CH:11]([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)=[O:19]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][CH2:8][CH:9]1[NH:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1
US20120208827A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@@H:11]([CH2:12][NH2:13])[CH2:27]1.[c:14]1([Cl:28])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][c:23]1[N+:24](=[O:25])[O-:26]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@@H:11]([CH2:12][NH:13][c:14]2[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][c:23]2[N+:24](=[O:25])[O-:26])[CH2:27]1
US20080269249A2,1,[NH:5]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1.[cH:1]1[cH:2][n:3][c:4]([Cl:13])[cH:11][n:12]1>>[cH:1]1[cH:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[cH:11][n:12]1
US07074801B1,1,[CH2:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[Br:59].[CH3:1][NH:2][S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][cH:19][n:20][c:21]3[cH:22][cH:23][c:24](-[c:25]4[cH:26][n:27]([C:28]([c:29]5[cH:30][cH:31][cH:32][cH:33][cH:34]5)([c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5)[c:41]5[cH:42][cH:43][cH:44][cH:45][cH:46]5)[n:47][c:48]4-[c:49]4[cH:50][cH:51][c:52]([F:53])[cH:54][cH:55]4)[cH:56][c:57]23)[s:58]1>>[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16](-[c:17]2[n:18][cH:19][n:20][c:21]3[cH:22][cH:23][c:24](-[c:25]4[cH:26][n:27]([C:28]([c:29]5[cH:30][cH:31][cH:32][cH:33][cH:34]5)([c:35]5[cH:36][cH:37][cH:38][cH:39][cH:40]5)[c:41]5[cH:42][cH:43][cH:44][cH:45][cH:46]5)[n:47][c:48]4-[c:49]4[cH:50][cH:51][c:52]([F:53])[cH:54][cH:55]4)[cH:56][c:57]23)[s:58]1
US05760054,1,[CH2:16]([CH2:17][CH2:18][CH2:19][N:20]1[C:21](=[O:22])[c:23]2[cH:24][c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][c:31]2[S:32]1(=[O:33])=[O:34])[Br:37].[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[o:8][c:9](=[O:10])[n:11]2[CH:12]1[CH2:13][CH2:14][NH:15][CH2:35][CH2:36]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[o:8][c:9](=[O:10])[n:11]2[CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][CH2:19][N:20]2[C:21](=[O:22])[c:23]3[cH:24][c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][c:31]3[S:32]2(=[O:33])=[O:34])[CH2:35][CH2:36]1
US06960688B2,1,[CH3:1][C@@:2]([OH:3])([C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[F:31])[cH:24][c:25]1[Cl:26])[C:27]([F:28])([F:29])[F:30].[NH2:20][CH2:21][CH2:22][OH:23]>>[CH3:1][C@@:2]([OH:3])([C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[NH:20][CH2:21][CH2:22][OH:23])[cH:24][c:25]1[Cl:26])[C:27]([F:28])([F:29])[F:30]
US06093731,1,[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([Cl:14])[cH:15][n:16][c:17]([Cl:31])[c:22]2[cH:23]1)[C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30].[NH2:18][C:19](=[NH:20])[NH2:21]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([Cl:14])[cH:15][n:16][c:17]([NH:18][C:19](=[NH:20])[NH2:21])[c:22]2[cH:23]1)[C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30]
US06894061B2,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[NH:10][CH:24]([c:23]2[c:18](-[c:17]3[c:11]([F:30])[cH:12][c:13]([F:14])[cH:15][cH:16]3)[cH:19][cH:20][cH:21][cH:22]2)[CH3:25])[c:26]([O:27][CH3:28])[cH:29]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[N:10]2[c:11]3[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]3-[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[CH:24]2[CH3:25])[c:26]([O:27][CH3:28])[cH:29]1
US20150166483A1,1,[CH2:7]([CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[OH:28].[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[cH:22][c:23]([N+:24](=[O:25])[O-:26])[cH:27]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][O:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][c:23]([N+:24](=[O:25])[O-:26])[cH:27]1
US20040038239A1,1,[CH3:14][I:15].[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]1[OH:13]>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]1[O:13][CH3:14]
US20150224105A1,1,[CH3:1][CH:2]([CH3:3])[NH2:4].[c:5]1([Cl:25])[n:6][c:7]2[n:8][cH:9][cH:10][n:11][c:12]2[c:13]([Cl:14])[c:15]1-[c:16]1[c:17]([F:18])[cH:19][c:20]([F:21])[cH:22][c:23]1[F:24]>>[CH3:1][CH:2]([CH3:3])[NH:4][c:5]1[n:6][c:7]2[n:8][cH:9][cH:10][n:11][c:12]2[c:13]([Cl:14])[c:15]1-[c:16]1[c:17]([F:18])[cH:19][c:20]([F:21])[cH:22][c:23]1[F:24]
US04062844,1,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][c:7]([Br:24])[n:16][c:17]([NH2:18])[c:19]2[cH:20][c:21]1[O:22][CH3:23].[NH:8]1[CH2:9][CH2:10][N:11]([C:12]#[N:13])[CH2:14][CH2:15]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][c:7]([N:8]3[CH2:9][CH2:10][N:11]([C:12]#[N:13])[CH2:14][CH2:15]3)[n:16][c:17]([NH2:18])[c:19]2[cH:20][c:21]1[O:22][CH3:23]
US05646171,1,[CH2:20]([c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39]1)[Br:40].[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]([C:17]#[N:18])[nH:19]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]([C:17]#[N:18])[n:19]1[CH2:20][c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39]1
US20050054662A1,1,[CH2:16]([O:17][C:18](=[O:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[Cl:29].[CH3:1][N:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][c:10]([OH:11])[c:12]3[c:13](=[O:14])[nH:15][cH:24][n:25][c:26]3[cH:27]2)[CH2:28]1>>[CH3:1][N:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][c:10]([OH:11])[c:12]3[c:13](=[O:14])[n:15]([CH2:16][O:17][C:18](=[O:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][n:25][c:26]3[cH:27]2)[CH2:28]1
US20130296312A1,1,[CH3:1][N:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][NH:10][c:11]1[cH:12][cH:13][cH:14][n:15]2[n:16][c:17]([Cl:39])[n:33][c:34]12)[S:35]([CH3:36])(=[O:37])=[O:38].[NH2:18][c:19]1[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][N:26]2[CH2:27][CH2:28][CH2:29][CH2:30]2)[cH:31][cH:32]1>>[CH3:1][N:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][NH:10][c:11]1[cH:12][cH:13][cH:14][n:15]2[n:16][c:17]([NH:18][c:19]3[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][N:26]4[CH2:27][CH2:28][CH2:29][CH2:30]4)[cH:31][cH:32]3)[n:33][c:34]12)[S:35]([CH3:36])(=[O:37])=[O:38]
US04806539,1,[NH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH:18]=[CH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH2:27]1.[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[cH:11][c:12]([Cl:34])[c:28]([F:29])[cH:30][c:31]2[c:32]1=[O:33]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6]([CH:7]2[CH2:8][CH2:9]2)[c:10]2[cH:11][c:12]([N:13]3[CH2:14][CH2:15][N:16]([CH2:17][CH:18]=[CH:19][c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH2:26][CH2:27]3)[c:28]([F:29])[cH:30][c:31]2[c:32]1=[O:33]
US20070135501A1,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:33][S:30]([CH3:29])(=[O:31])=[O:32].[OH:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][C@:15]([CH3:16])([CH2:17][OH:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][C@:15]([CH3:16])([CH2:17][OH:18])[NH:19][C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[cH:27][cH:28]1
US20140357614A1,1,[CH3:1][CH2:2][CH2:3][CH2:4][NH2:5].[c:6]1([Cl:24])[n:7][cH:8][cH:9][c:10]([N:11]2[CH2:12][CH:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]2)[n:23]1>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][c:6]1[n:7][cH:8][cH:9][c:10]([N:11]2[CH2:12][CH:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]2)[n:23]1
US20080194647A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH2:8].[c:9]1([Br:23])[cH:10][n:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][n:11][cH:12][c:13]([C:14]#[C:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22]1
US20130310411A1,1,[OH:1][c:2]1[cH:3][cH:4][c:5]([SH:6])[cH:22][cH:23]1.[c:7]1([Cl:24])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[n:14][c:15]2[cH:16][cH:17][cH:18][c:19]([Br:20])[c:21]12>>[OH:1][c:2]1[cH:3][cH:4][c:5]([S:6][c:7]2[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[n:14][c:15]3[cH:16][cH:17][cH:18][c:19]([Br:20])[c:21]23)[cH:22][cH:23]1
US04067903,1,[CH3:1][CH2:2][CH2:3][CH2:4][OH:13].[NH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH3:11])[cH:12]1>>[CH3:1][CH2:2][CH2:3][CH2:4][NH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([CH3:11])[cH:12]1
US04344948,1,[NH:4]1[CH2:5][CH2:6][CH:7]([N:8]2[CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][C:17]2=[O:18])[CH2:19][CH2:20]1.[O:1]=[C:2]([CH2:3][Br:28])[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]1>>[O:1]=[C:2]([CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([N:8]2[CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][C:17]2=[O:18])[CH2:19][CH2:20]1)[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]1
US06197769B1,1,[CH3:1][CH:2]([CH3:3])[CH2:4][O:5][C:6](=[O:7])[c:8]1[n:9][nH:10][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12.[CH:11]([CH3:12])([CH3:13])[Br:20]>>[CH3:1][CH:2]([CH3:3])[CH2:4][O:5][C:6](=[O:7])[c:8]1[n:9][n:10]([CH:11]([CH3:12])[CH3:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12
US05443754,1,[CH2:19]([CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH:27]1[CH2:28][CH2:29]1)[Br:34].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[n:15][cH:16][c:17]([OH:18])[cH:30][n:31]2)[cH:32][n:33]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[n:15][cH:16][c:17]([O:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH:27]3[CH2:28][CH2:29]3)[cH:30][n:31]2)[cH:32][n:33]1
US05153214,1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH:7]([CH2:8][CH2:9][CH2:10][CH2:11][NH:12][S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1)[CH2:23][CH2:24][O:34][S:31]([CH3:30])(=[O:32])=[O:33].[nH:25]1[cH:26][cH:27][n:28][cH:29]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH:7]([CH2:8][CH2:9][CH2:10][CH2:11][NH:12][S:13](=[O:14])(=[O:15])[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1)[CH2:23][CH2:24][n:25]1[cH:26][cH:27][n:28][cH:29]1
US20140228361A1,1,[CH2:31]=[O:35].[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([NH:10][c:11]3[cH:12][cH:13][c:14]([F:15])[c:16]([Cl:17])[cH:18]3)[c:19]2[cH:20][c:21]1[O:22][CH2:23][CH2:24][CH2:25][N:26]1[CH2:27][CH:28]2[CH2:29][NH:30][CH2:32][CH:33]2[CH2:34]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([NH:10][c:11]3[cH:12][cH:13][c:14]([F:15])[c:16]([Cl:17])[cH:18]3)[c:19]2[cH:20][c:21]1[O:22][CH2:23][CH2:24][CH2:25][N:26]1[CH2:27][CH:28]2[CH2:29][N:30]([CH3:31])[CH2:32][CH:33]2[CH2:34]1
US20060205718A1,1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([NH2:10])[CH2:20][CH2:21]1.[c:11]1([Cl:22])[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[s:19]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([NH:10][c:11]2[n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[s:19]2)[CH2:20][CH2:21]1
US20140288046A1,1,[CH2:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[C:26]([F:27])([F:28])[F:29])[Br:32].[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7]([N:8]2[CH2:9][CH2:10][C:11]([F:12])([F:13])[CH2:14]2)[c:15]2[n:16][n:17][nH:18][c:30]2[n:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7]([N:8]2[CH2:9][CH2:10][C:11]([F:12])([F:13])[CH2:14]2)[c:15]2[n:16][n:17][n:18]([CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[C:26]([F:27])([F:28])[F:29])[c:30]2[n:31]1
US03952001,1,[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[C:8](=[O:9])[Cl:20].[nH:10]1[cH:11][n:12][c:13]([S:14](=[O:15])[CH:16]([CH3:17])[CH3:18])[n:19]1>>[CH3:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH3:7])[C:8](=[O:9])[n:10]1[cH:11][n:12][c:13]([S:14](=[O:15])[CH:16]([CH3:17])[CH3:18])[n:19]1
US20090149467A1,1,[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13][cH:14][nH:15]3)[cH:22]2)[n:23]1.[c:16]1([I:24])[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13][cH:14][n:15]3-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22]2)[n:23]1
US08314113B2,1,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][NH:8][CH2:17][CH2:18]1.[c:9]1([Br:19])[cH:10][cH:11][c:12]([F:13])[c:14]([CH3:15])[cH:16]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([F:13])[c:14]([CH3:15])[cH:16]2)[CH2:17][CH2:18]1
US04239903,1,[CH2:4]([CH2:5][CH2:6][CH2:7][O:8][C:9](=[O:10])[c:11]1[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22]1)[I:35].[CH3:1][CH2:2][NH:3][CH:23]1[CH2:24][CH2:25][c:26]2[cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32][c:33]2[CH2:34]1>>[CH3:1][CH2:2][N:3]([CH2:4][CH2:5][CH2:6][CH2:7][O:8][C:9](=[O:10])[c:11]1[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22]1)[CH:23]1[CH2:24][CH2:25][c:26]2[cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32][c:33]2[CH2:34]1
US20120065224A1,1,[CH3:1][C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([F:10])[cH:11]1)=[O:21].[NH2:12][NH:13][c:14]1[cH:15][cH:16][nH:17][c:18](=[O:19])[cH:20]1>>[CH3:1][C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([F:10])[cH:11]1)=[N:12][NH:13][c:14]1[cH:15][cH:16][nH:17][c:18](=[O:19])[cH:20]1
